city,state,year,month,model,pm2.5
Araria,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Araria,Bihar,2023,November,Qwen/Qwen3-32B,85.6
Araria,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Ariyalur,Tamil Nadu,2023,January,Qwen/Qwen3-32B,45.6
Ariyalur,Tamil Nadu,2023,February,Qwen/Qwen3-32B,35.7
Ariyalur,Tamil Nadu,2023,March,Qwen/Qwen3-32B,45.6
Ariyalur,Tamil Nadu,2023,April,Qwen/Qwen3-32B,45.6
Ariyalur,Tamil Nadu,2023,May,Qwen/Qwen3-32B,45.6
Ariyalur,Tamil Nadu,2023,June,Qwen/Qwen3-32B,45.6
Ariyalur,Tamil Nadu,2023,July,Qwen/Qwen3-32B,35.7
Ariyalur,Tamil Nadu,2023,August,Qwen/Qwen3-32B,45.6
Ariyalur,Tamil Nadu,2023,September,Qwen/Qwen3-32B,45.6
Ariyalur,Tamil Nadu,2023,October,Qwen/Qwen3-32B,45.6
Ariyalur,Tamil Nadu,2023,November,Qwen/Qwen3-32B,45.6
Ariyalur,Tamil Nadu,2023,December,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,January,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,February,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Arrah,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Arrah,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Asansol,West Bengal,2023,January,Qwen/Qwen3-32B,150.3
Asansol,West Bengal,2023,February,Qwen/Qwen3-32B,150.3
Asansol,West Bengal,2023,March,Qwen/Qwen3-32B,45.6
Asansol,West Bengal,2023,April,Qwen/Qwen3-32B,45.6
Asansol,West Bengal,2023,May,Qwen/Qwen3-32B,45.6
Asansol,West Bengal,2023,June,Qwen/Qwen3-32B,45.6
Asansol,West Bengal,2023,July,Qwen/Qwen3-32B,45.6
Asansol,West Bengal,2023,August,Qwen/Qwen3-32B,45.6
Asansol,West Bengal,2023,September,Qwen/Qwen3-32B,45.6
Asansol,West Bengal,2023,October,Qwen/Qwen3-32B,45.6
Asansol,West Bengal,2023,November,Qwen/Qwen3-32B,150.3
Asansol,West Bengal,2023,December,Qwen/Qwen3-32B,150.3
Aurangabad,Bihar,2023,January,Qwen/Qwen3-32B,156.3
Aurangabad,Bihar,2023,February,Qwen/Qwen3-32B,45.6
Aurangabad,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Aurangabad,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Aurangabad,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Aurangabad,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Aurangabad,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Aurangabad,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Aurangabad,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Aurangabad,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Aurangabad,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Aurangabad,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Aurangabad,Maharashtra,2023,January,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,February,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,March,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,April,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,May,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,June,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,July,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,August,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,September,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,October,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,November,Qwen/Qwen3-32B,45.6
Aurangabad,Maharashtra,2023,December,Qwen/Qwen3-32B,125.4
Baddi,Himachal Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Baddi,Himachal Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Baddi,Himachal Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Baddi,Himachal Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Baddi,Himachal Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Baddi,Himachal Pradesh,2023,June,Qwen/Qwen3-32B,35.7
Baddi,Himachal Pradesh,2023,July,Qwen/Qwen3-32B,35.7
Baddi,Himachal Pradesh,2023,August,Qwen/Qwen3-32B,35.7
Baddi,Himachal Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Baddi,Himachal Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Baddi,Himachal Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Baddi,Himachal Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Bagalkot,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Bagalkot,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Bagalkot,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Bagalkot,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Bagalkot,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Bagalkot,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Bagalkot,Karnataka,2023,July,Qwen/Qwen3-32B,35.7
Bagalkot,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Bagalkot,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Bagalkot,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Bagalkot,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Bagalkot,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Baghpat,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Baghpat,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Baghpat,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Baghpat,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Baghpat,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Baghpat,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Baghpat,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Baghpat,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Baghpat,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Baghpat,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,78.4
Baghpat,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.3
Baghpat,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Bahadurgarh,Haryana,2023,January,Qwen/Qwen3-32B,78.4
Bahadurgarh,Haryana,2023,February,Qwen/Qwen3-32B,78.4
Bahadurgarh,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Bahadurgarh,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Bahadurgarh,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Bahadurgarh,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Bahadurgarh,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Bahadurgarh,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Bahadurgarh,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Bahadurgarh,Haryana,2023,October,Qwen/Qwen3-32B,45.6
Bahadurgarh,Haryana,2023,November,Qwen/Qwen3-32B,85.6
Bahadurgarh,Haryana,2023,December,Qwen/Qwen3-32B,85.6
Ballabgarh,Haryana,2023,January,Qwen/Qwen3-32B,45.6
Ballabgarh,Haryana,2023,February,Qwen/Qwen3-32B,45.6
Ballabgarh,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Ballabgarh,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Ballabgarh,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Ballabgarh,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Ballabgarh,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Ballabgarh,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Ballabgarh,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Ballabgarh,Haryana,2023,October,Qwen/Qwen3-32B,45.6
Ballabgarh,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Ballabgarh,Haryana,2023,December,Qwen/Qwen3-32B,125.4
Bareilly,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Bareilly,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Bareilly,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Bareilly,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Bareilly,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Bareilly,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Bareilly,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Bareilly,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Bareilly,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,78.4
Bareilly,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Bareilly,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Bareilly,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Baripada,Odisha,2023,January,Qwen/Qwen3-32B,45.6
Baripada,Odisha,2023,February,Qwen/Qwen3-32B,38.7
Baripada,Odisha,2023,March,Qwen/Qwen3-32B,45.6
Baripada,Odisha,2023,April,Qwen/Qwen3-32B,45.6
Baripada,Odisha,2023,May,Qwen/Qwen3-32B,45.6
Baripada,Odisha,2023,June,Qwen/Qwen3-32B,45.6
Baripada,Odisha,2023,July,Qwen/Qwen3-32B,45.6
Baripada,Odisha,2023,August,Qwen/Qwen3-32B,45.6
Baripada,Odisha,2023,September,Qwen/Qwen3-32B,45.6
Baripada,Odisha,2023,October,Qwen/Qwen3-32B,45.6
Baripada,Odisha,2023,November,Qwen/Qwen3-32B,45.6
Baripada,Odisha,2023,December,Qwen/Qwen3-32B,45.6
Bathinda,Punjab,2023,January,Qwen/Qwen3-32B,78.4
Bathinda,Punjab,2023,February,Qwen/Qwen3-32B,78.6
Bathinda,Punjab,2023,March,Qwen/Qwen3-32B,45.6
Bathinda,Punjab,2023,April,Qwen/Qwen3-32B,45.6
Bathinda,Punjab,2023,May,Qwen/Qwen3-32B,45.6
Bathinda,Punjab,2023,June,Qwen/Qwen3-32B,45.6
Bathinda,Punjab,2023,July,Qwen/Qwen3-32B,45.6
Bathinda,Punjab,2023,August,Qwen/Qwen3-32B,45.6
Bathinda,Punjab,2023,September,Qwen/Qwen3-32B,45.6
Bathinda,Punjab,2023,October,Qwen/Qwen3-32B,150.3
Bathinda,Punjab,2023,November,Qwen/Qwen3-32B,150.0
Bathinda,Punjab,2023,December,Qwen/Qwen3-32B,150.0
Begusarai,Bihar,2023,January,Qwen/Qwen3-32B,156.3
Begusarai,Bihar,2023,February,Qwen/Qwen3-32B,150.3
Begusarai,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Begusarai,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Begusarai,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Begusarai,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Begusarai,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Begusarai,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Begusarai,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Begusarai,Bihar,2023,October,Qwen/Qwen3-32B,78.4
Begusarai,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Begusarai,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Belgaum,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,June,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,July,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,August,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Belgaum,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Bengaluru,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Bengaluru,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Bengaluru,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Bengaluru,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Bengaluru,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Bengaluru,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Bengaluru,Karnataka,2023,July,Qwen/Qwen3-32B,35.7
Bengaluru,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Bengaluru,Karnataka,2023,September,Qwen/Qwen3-32B,35.7
Bengaluru,Karnataka,2023,October,Qwen/Qwen3-32B,35.7
Bengaluru,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Bengaluru,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Bettiah,Bihar,2023,January,Qwen/Qwen3-32B,78.4
Bettiah,Bihar,2023,February,Qwen/Qwen3-32B,45.6
Bettiah,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Bettiah,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Bettiah,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Bettiah,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Bettiah,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Bettiah,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Bettiah,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Bettiah,Bihar,2023,October,Qwen/Qwen3-32B,58.7
Bettiah,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Bettiah,Bihar,2023,December,Qwen/Qwen3-32B,150.3
Bhagalpur,Bihar,2023,January,Qwen/Qwen3-32B,150.3
Bhagalpur,Bihar,2023,February,Qwen/Qwen3-32B,150.3
Bhagalpur,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Bhagalpur,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Bhagalpur,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Bhagalpur,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Bhagalpur,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Bhagalpur,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Bhagalpur,Bihar,2023,September,Qwen/Qwen3-32B,58.7
Bhagalpur,Bihar,2023,October,Qwen/Qwen3-32B,150.3
Bhagalpur,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Bhagalpur,Bihar,2023,December,Qwen/Qwen3-32B,150.3
Bhilai,Chhattisgarh,2023,January,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,February,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,March,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,April,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,May,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,June,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,July,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,August,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,September,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,October,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,November,Qwen/Qwen3-32B,45.6
Bhilai,Chhattisgarh,2023,December,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,January,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,February,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,March,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,April,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,May,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,June,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,July,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,August,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,September,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,October,Qwen/Qwen3-32B,45.6
Bhiwadi,Rajasthan,2023,November,Qwen/Qwen3-32B,150.3
Bhiwadi,Rajasthan,2023,December,Qwen/Qwen3-32B,125.4
Bhiwani,Haryana,2023,January,Qwen/Qwen3-32B,150.3
Bhiwani,Haryana,2023,February,Qwen/Qwen3-32B,150.3
Bhiwani,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Bhiwani,Haryana,2023,April,Qwen/Qwen3-32B,150.3
Bhiwani,Haryana,2023,May,Qwen/Qwen3-32B,45.6
