city,state,year,month,model,pm2.5
Ambala,Haryana,2023,April,google/gemma-2-9b-it,58.7
Ambala,Haryana,2023,May,google/gemma-2-9b-it,58.7
Ambala,Haryana,2023,June,google/gemma-2-9b-it,48.7
Ambala,Haryana,2023,July,google/gemma-2-9b-it,45.2
Ambala,Haryana,2023,August,google/gemma-2-9b-it,45.2
Ambala,Haryana,2023,September,google/gemma-2-9b-it,55.2
Ambala,Haryana,2023,October,google/gemma-2-9b-it,45.2
Ambala,Haryana,2023,November,google/gemma-2-9b-it,50.2
Ambala,Haryana,2023,December,google/gemma-2-9b-it,45.2
Amritsar,Punjab,2023,January,google/gemma-2-9b-it,105.0
Amritsar,Punjab,2023,February,google/gemma-2-9b-it,105.0
Amritsar,Punjab,2023,March,google/gemma-2-9b-it,65.2
Amritsar,Punjab,2023,April,google/gemma-2-9b-it,105.2
Amritsar,Punjab,2023,May,google/gemma-2-9b-it,58.0
Amritsar,Punjab,2023,June,google/gemma-2-9b-it,58.7
Amritsar,Punjab,2023,July,google/gemma-2-9b-it,58.0
Amritsar,Punjab,2023,August,google/gemma-2-9b-it,75.2
Amritsar,Punjab,2023,September,google/gemma-2-9b-it,105.0
Amritsar,Punjab,2023,October,google/gemma-2-9b-it,105.0
Amritsar,Punjab,2023,November,google/gemma-2-9b-it,105.0
Amritsar,Punjab,2023,December,google/gemma-2-9b-it,105.0
Anantapur,Andhra Pradesh,2023,January,google/gemma-2-9b-it,38.7
Anantapur,Andhra Pradesh,2023,February,google/gemma-2-9b-it,38.7
Anantapur,Andhra Pradesh,2023,March,google/gemma-2-9b-it,35.2
Anantapur,Andhra Pradesh,2023,April,google/gemma-2-9b-it,38.7
Anantapur,Andhra Pradesh,2023,May,google/gemma-2-9b-it,38.7
Anantapur,Andhra Pradesh,2023,June,google/gemma-2-9b-it,35.2
Anantapur,Andhra Pradesh,2023,July,google/gemma-2-9b-it,35.2
Anantapur,Andhra Pradesh,2023,August,google/gemma-2-9b-it,35.2
Anantapur,Andhra Pradesh,2023,September,google/gemma-2-9b-it,35.2
Anantapur,Andhra Pradesh,2023,October,google/gemma-2-9b-it,35.2
Anantapur,Andhra Pradesh,2023,November,google/gemma-2-9b-it,25.8
Anantapur,Andhra Pradesh,2023,December,google/gemma-2-9b-it,25.8
Ankleshwar,Gujarat,2023,January,google/gemma-2-9b-it,48.7
Ankleshwar,Gujarat,2023,February,google/gemma-2-9b-it,48.7
Ankleshwar,Gujarat,2023,March,google/gemma-2-9b-it,45.2
Ankleshwar,Gujarat,2023,April,google/gemma-2-9b-it,45.2
Ankleshwar,Gujarat,2023,May,google/gemma-2-9b-it,45.2
Ankleshwar,Gujarat,2023,June,google/gemma-2-9b-it,45.2
Ankleshwar,Gujarat,2023,July,google/gemma-2-9b-it,45.2
Ankleshwar,Gujarat,2023,August,google/gemma-2-9b-it,45.2
Ankleshwar,Gujarat,2023,September,google/gemma-2-9b-it,35.2
Ankleshwar,Gujarat,2023,October,google/gemma-2-9b-it,35.2
Ankleshwar,Gujarat,2023,November,google/gemma-2-9b-it,35.2
Ankleshwar,Gujarat,2023,December,google/gemma-2-9b-it,35.2
Araria,Bihar,2023,January,google/gemma-2-9b-it,48.7
Araria,Bihar,2023,February,google/gemma-2-9b-it,48.7
Araria,Bihar,2023,March,google/gemma-2-9b-it,48.7
Araria,Bihar,2023,April,google/gemma-2-9b-it,48.7
Araria,Bihar,2023,May,google/gemma-2-9b-it,45.2
Araria,Bihar,2023,June,google/gemma-2-9b-it,45.2
Araria,Bihar,2023,July,google/gemma-2-9b-it,45.2
Araria,Bihar,2023,August,google/gemma-2-9b-it,45.2
Araria,Bihar,2023,September,google/gemma-2-9b-it,35.2
Araria,Bihar,2023,October,google/gemma-2-9b-it,35.2
Araria,Bihar,2023,November,google/gemma-2-9b-it,35.2
Araria,Bihar,2023,December,google/gemma-2-9b-it,35.2
Ariyalur,Tamil Nadu,2023,January,google/gemma-2-9b-it,35.2
Ariyalur,Tamil Nadu,2023,February,google/gemma-2-9b-it,35.2
Ariyalur,Tamil Nadu,2023,March,google/gemma-2-9b-it,35.2
Ariyalur,Tamil Nadu,2023,April,google/gemma-2-9b-it,35.2
Ariyalur,Tamil Nadu,2023,May,google/gemma-2-9b-it,35.2
Ariyalur,Tamil Nadu,2023,June,google/gemma-2-9b-it,35.2
Ariyalur,Tamil Nadu,2023,July,google/gemma-2-9b-it,35.2
Ariyalur,Tamil Nadu,2023,August,google/gemma-2-9b-it,35.2
Ariyalur,Tamil Nadu,2023,September,google/gemma-2-9b-it,25.8
Ariyalur,Tamil Nadu,2023,October,google/gemma-2-9b-it,15.2
Ariyalur,Tamil Nadu,2023,November,google/gemma-2-9b-it,15.2
Ariyalur,Tamil Nadu,2023,December,google/gemma-2-9b-it,15.2
Arrah,Bihar,2023,January,google/gemma-2-9b-it,48.7
Arrah,Bihar,2023,February,google/gemma-2-9b-it,48.7
Arrah,Bihar,2023,March,google/gemma-2-9b-it,45.2
Arrah,Bihar,2023,April,google/gemma-2-9b-it,48.7
Arrah,Bihar,2023,May,google/gemma-2-9b-it,45.2
Arrah,Bihar,2023,June,google/gemma-2-9b-it,45.2
Arrah,Bihar,2023,July,google/gemma-2-9b-it,45.2
Arrah,Bihar,2023,August,google/gemma-2-9b-it,45.2
Arrah,Bihar,2023,September,google/gemma-2-9b-it,38.5
Arrah,Bihar,2023,October,google/gemma-2-9b-it,35.2
Arrah,Bihar,2023,November,google/gemma-2-9b-it,105.2
Arrah,Bihar,2023,December,google/gemma-2-9b-it,35.2
Asansol,West Bengal,2023,January,google/gemma-2-9b-it,105.2
Asansol,West Bengal,2023,February,google/gemma-2-9b-it,75.2
Asansol,West Bengal,2023,March,google/gemma-2-9b-it,65.2
Asansol,West Bengal,2023,April,google/gemma-2-9b-it,75.2
Asansol,West Bengal,2023,May,google/gemma-2-9b-it,65.2
Asansol,West Bengal,2023,June,google/gemma-2-9b-it,58.7
Asansol,West Bengal,2023,July,google/gemma-2-9b-it,58.7
Asansol,West Bengal,2023,August,google/gemma-2-9b-it,58.7
Asansol,West Bengal,2023,September,google/gemma-2-9b-it,55.2
Asansol,West Bengal,2023,October,google/gemma-2-9b-it,45.2
Asansol,West Bengal,2023,November,google/gemma-2-9b-it,45.2
Asansol,West Bengal,2023,December,google/gemma-2-9b-it,45.2
Aurangabad,Bihar,2023,January,google/gemma-2-9b-it,45.2
Aurangabad,Bihar,2023,February,google/gemma-2-9b-it,45.2
Aurangabad,Bihar,2023,March,google/gemma-2-9b-it,45.2
Aurangabad,Bihar,2023,April,google/gemma-2-9b-it,45.2
Aurangabad,Bihar,2023,May,google/gemma-2-9b-it,35.2
Aurangabad,Bihar,2023,June,google/gemma-2-9b-it,35.2
Aurangabad,Bihar,2023,July,google/gemma-2-9b-it,35.2
Aurangabad,Bihar,2023,August,google/gemma-2-9b-it,35.2
Aurangabad,Bihar,2023,September,google/gemma-2-9b-it,35.2
Aurangabad,Bihar,2023,October,google/gemma-2-9b-it,35.2
Aurangabad,Bihar,2023,November,google/gemma-2-9b-it,35.2
Aurangabad,Bihar,2023,December,google/gemma-2-9b-it,35.2
Aurangabad,Maharashtra,2023,January,google/gemma-2-9b-it,48.7
Aurangabad,Maharashtra,2023,February,google/gemma-2-9b-it,45.2
Aurangabad,Maharashtra,2023,March,google/gemma-2-9b-it,45.2
Aurangabad,Maharashtra,2023,April,google/gemma-2-9b-it,45.2
Aurangabad,Maharashtra,2023,May,google/gemma-2-9b-it,45.2
Aurangabad,Maharashtra,2023,June,google/gemma-2-9b-it,45.2
Aurangabad,Maharashtra,2023,July,google/gemma-2-9b-it,45.2
Aurangabad,Maharashtra,2023,August,google/gemma-2-9b-it,45.2
Aurangabad,Maharashtra,2023,September,google/gemma-2-9b-it,35.2
Aurangabad,Maharashtra,2023,October,google/gemma-2-9b-it,35.2
Aurangabad,Maharashtra,2023,November,google/gemma-2-9b-it,35.2
Aurangabad,Maharashtra,2023,December,google/gemma-2-9b-it,35.2
Baddi,Himachal Pradesh,2023,January,google/gemma-2-9b-it,38.7
Baddi,Himachal Pradesh,2023,February,google/gemma-2-9b-it,38.7
Baddi,Himachal Pradesh,2023,March,google/gemma-2-9b-it,35.2
Baddi,Himachal Pradesh,2023,April,google/gemma-2-9b-it,35.2
Baddi,Himachal Pradesh,2023,May,google/gemma-2-9b-it,35.2
Baddi,Himachal Pradesh,2023,June,google/gemma-2-9b-it,35.2
Baddi,Himachal Pradesh,2023,July,google/gemma-2-9b-it,35.2
Baddi,Himachal Pradesh,2023,August,google/gemma-2-9b-it,35.2
Baddi,Himachal Pradesh,2023,September,google/gemma-2-9b-it,35.2
Baddi,Himachal Pradesh,2023,October,google/gemma-2-9b-it,35.2
Baddi,Himachal Pradesh,2023,November,google/gemma-2-9b-it,10.2
Baddi,Himachal Pradesh,2023,December,google/gemma-2-9b-it,10.0
Bagalkot,Karnataka,2023,January,google/gemma-2-9b-it,38.7
Bagalkot,Karnataka,2023,February,google/gemma-2-9b-it,38.7
Bagalkot,Karnataka,2023,March,google/gemma-2-9b-it,38.7
Bagalkot,Karnataka,2023,April,google/gemma-2-9b-it,38.7
Bagalkot,Karnataka,2023,May,google/gemma-2-9b-it,38.7
Bagalkot,Karnataka,2023,June,google/gemma-2-9b-it,38.7
Bagalkot,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Bagalkot,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Bagalkot,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Bagalkot,Karnataka,2023,October,google/gemma-2-9b-it,35.2
Bagalkot,Karnataka,2023,November,google/gemma-2-9b-it,35.2
Bagalkot,Karnataka,2023,December,google/gemma-2-9b-it,35.2
Baghpat,Uttar Pradesh,2023,January,google/gemma-2-9b-it,75.2
Baghpat,Uttar Pradesh,2023,February,google/gemma-2-9b-it,58.7
Baghpat,Uttar Pradesh,2023,March,google/gemma-2-9b-it,48.7
Baghpat,Uttar Pradesh,2023,April,google/gemma-2-9b-it,58.7
Baghpat,Uttar Pradesh,2023,May,google/gemma-2-9b-it,58.7
Baghpat,Uttar Pradesh,2023,June,google/gemma-2-9b-it,45.2
Baghpat,Uttar Pradesh,2023,July,google/gemma-2-9b-it,45.2
Baghpat,Uttar Pradesh,2023,August,google/gemma-2-9b-it,45.2
Baghpat,Uttar Pradesh,2023,September,google/gemma-2-9b-it,38.7
Baghpat,Uttar Pradesh,2023,October,google/gemma-2-9b-it,105.2
Baghpat,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Baghpat,Uttar Pradesh,2023,December,google/gemma-2-9b-it,35.2
Bahadurgarh,Haryana,2023,January,google/gemma-2-9b-it,108.0
Bahadurgarh,Haryana,2023,February,google/gemma-2-9b-it,108.0
Bahadurgarh,Haryana,2023,March,google/gemma-2-9b-it,105.2
Bahadurgarh,Haryana,2023,April,google/gemma-2-9b-it,107.8
Bahadurgarh,Haryana,2023,May,google/gemma-2-9b-it,105.2
Bahadurgarh,Haryana,2023,June,google/gemma-2-9b-it,105.2
Bahadurgarh,Haryana,2023,July,google/gemma-2-9b-it,105.2
Bahadurgarh,Haryana,2023,August,google/gemma-2-9b-it,105.2
Bahadurgarh,Haryana,2023,September,google/gemma-2-9b-it,105.0
Bahadurgarh,Haryana,2023,October,google/gemma-2-9b-it,105.0
Bahadurgarh,Haryana,2023,November,google/gemma-2-9b-it,105.0
Bahadurgarh,Haryana,2023,December,google/gemma-2-9b-it,105.0
Ballabgarh,Haryana,2023,January,google/gemma-2-9b-it,187.2
Ballabgarh,Haryana,2023,February,google/gemma-2-9b-it,187.2
Ballabgarh,Haryana,2023,March,google/gemma-2-9b-it,125.3
Ballabgarh,Haryana,2023,April,google/gemma-2-9b-it,156.8
Ballabgarh,Haryana,2023,May,google/gemma-2-9b-it,125.3
Ballabgarh,Haryana,2023,June,google/gemma-2-9b-it,105.2
Ballabgarh,Haryana,2023,July,google/gemma-2-9b-it,105.2
Ballabgarh,Haryana,2023,August,google/gemma-2-9b-it,105.2
Ballabgarh,Haryana,2023,September,google/gemma-2-9b-it,105.0
Ballabgarh,Haryana,2023,October,google/gemma-2-9b-it,150.2
Ballabgarh,Haryana,2023,November,google/gemma-2-9b-it,150.2
Ballabgarh,Haryana,2023,December,google/gemma-2-9b-it,150.2
Bareilly,Uttar Pradesh,2023,January,google/gemma-2-9b-it,75.2
Bareilly,Uttar Pradesh,2023,February,google/gemma-2-9b-it,58.7
Bareilly,Uttar Pradesh,2023,March,google/gemma-2-9b-it,54.8
Bareilly,Uttar Pradesh,2023,April,google/gemma-2-9b-it,58.7
Bareilly,Uttar Pradesh,2023,May,google/gemma-2-9b-it,58.7
Bareilly,Uttar Pradesh,2023,June,google/gemma-2-9b-it,48.7
Bareilly,Uttar Pradesh,2023,July,google/gemma-2-9b-it,45.2
Bareilly,Uttar Pradesh,2023,August,google/gemma-2-9b-it,45.2
Bareilly,Uttar Pradesh,2023,September,google/gemma-2-9b-it,45.2
Bareilly,Uttar Pradesh,2023,October,google/gemma-2-9b-it,45.2
Bareilly,Uttar Pradesh,2023,November,google/gemma-2-9b-it,45.2
Bareilly,Uttar Pradesh,2023,December,google/gemma-2-9b-it,45.2
Baripada,Odisha,2023,January,google/gemma-2-9b-it,45.2
Baripada,Odisha,2023,February,google/gemma-2-9b-it,38.7
Baripada,Odisha,2023,March,google/gemma-2-9b-it,38.7
Baripada,Odisha,2023,April,google/gemma-2-9b-it,38.7
Baripada,Odisha,2023,May,google/gemma-2-9b-it,38.7
Baripada,Odisha,2023,June,google/gemma-2-9b-it,38.7
Baripada,Odisha,2023,July,google/gemma-2-9b-it,38.7
Baripada,Odisha,2023,August,google/gemma-2-9b-it,38.5
Baripada,Odisha,2023,September,google/gemma-2-9b-it,35.2
Baripada,Odisha,2023,October,google/gemma-2-9b-it,35.2
Baripada,Odisha,2023,November,google/gemma-2-9b-it,35.2
Baripada,Odisha,2023,December,google/gemma-2-9b-it,35.2
Bathinda,Punjab,2023,January,google/gemma-2-9b-it,105.2
Bathinda,Punjab,2023,February,google/gemma-2-9b-it,105.2
Bathinda,Punjab,2023,March,google/gemma-2-9b-it,102.5
Bathinda,Punjab,2023,April,google/gemma-2-9b-it,105.2
Bathinda,Punjab,2023,May,google/gemma-2-9b-it,105.2
Bathinda,Punjab,2023,June,google/gemma-2-9b-it,105.2
Bathinda,Punjab,2023,July,google/gemma-2-9b-it,105.2
Bathinda,Punjab,2023,August,google/gemma-2-9b-it,105.0
Bathinda,Punjab,2023,September,google/gemma-2-9b-it,105.0
Bathinda,Punjab,2023,October,google/gemma-2-9b-it,105.0
Bathinda,Punjab,2023,November,google/gemma-2-9b-it,105.0
Bathinda,Punjab,2023,December,google/gemma-2-9b-it,105.0
Begusarai,Bihar,2023,January,google/gemma-2-9b-it,48.7
Begusarai,Bihar,2023,February,google/gemma-2-9b-it,45.2
Begusarai,Bihar,2023,March,google/gemma-2-9b-it,45.2
Begusarai,Bihar,2023,April,google/gemma-2-9b-it,45.2
Begusarai,Bihar,2023,May,google/gemma-2-9b-it,45.2
Begusarai,Bihar,2023,June,google/gemma-2-9b-it,45.2
Begusarai,Bihar,2023,July,google/gemma-2-9b-it,45.2
Begusarai,Bihar,2023,August,google/gemma-2-9b-it,38.7
Begusarai,Bihar,2023,September,google/gemma-2-9b-it,35.2
Begusarai,Bihar,2023,October,google/gemma-2-9b-it,35.2
Begusarai,Bihar,2023,November,google/gemma-2-9b-it,35.2
Begusarai,Bihar,2023,December,google/gemma-2-9b-it,35.2
Belgaum,Karnataka,2023,January,google/gemma-2-9b-it,45.2
Belgaum,Karnataka,2023,February,google/gemma-2-9b-it,38.7
Belgaum,Karnataka,2023,March,google/gemma-2-9b-it,38.7
Belgaum,Karnataka,2023,April,google/gemma-2-9b-it,45.2
Belgaum,Karnataka,2023,May,google/gemma-2-9b-it,38.7
Belgaum,Karnataka,2023,June,google/gemma-2-9b-it,38.7
Belgaum,Karnataka,2023,July,google/gemma-2-9b-it,38.7
Belgaum,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Belgaum,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Belgaum,Karnataka,2023,October,google/gemma-2-9b-it,35.2
Belgaum,Karnataka,2023,November,google/gemma-2-9b-it,35.2
Belgaum,Karnataka,2023,December,google/gemma-2-9b-it,35.2
Bengaluru,Karnataka,2023,January,google/gemma-2-9b-it,54.8
Bengaluru,Karnataka,2023,February,google/gemma-2-9b-it,48.7
Bengaluru,Karnataka,2023,March,google/gemma-2-9b-it,48.7
Bengaluru,Karnataka,2023,April,google/gemma-2-9b-it,48.7
Bengaluru,Karnataka,2023,May,google/gemma-2-9b-it,45.2
Bengaluru,Karnataka,2023,June,google/gemma-2-9b-it,45.2
Bengaluru,Karnataka,2023,July,google/gemma-2-9b-it,45.2
Bengaluru,Karnataka,2023,August,google/gemma-2-9b-it,45.2
Bengaluru,Karnataka,2023,September,google/gemma-2-9b-it,45.2
Bengaluru,Karnataka,2023,October,google/gemma-2-9b-it,45.2
Bengaluru,Karnataka,2023,November,google/gemma-2-9b-it,35.2
Bengaluru,Karnataka,2023,December,google/gemma-2-9b-it,35.2
Bettiah,Bihar,2023,January,google/gemma-2-9b-it,58.7
Bettiah,Bihar,2023,February,google/gemma-2-9b-it,58.7
Bettiah,Bihar,2023,March,google/gemma-2-9b-it,58.7
Bettiah,Bihar,2023,April,google/gemma-2-9b-it,58.7
Bettiah,Bihar,2023,May,google/gemma-2-9b-it,48.7
Bettiah,Bihar,2023,June,google/gemma-2-9b-it,45.2
Bettiah,Bihar,2023,July,google/gemma-2-9b-it,45.2
Bettiah,Bihar,2023,August,google/gemma-2-9b-it,45.2
Bettiah,Bihar,2023,September,google/gemma-2-9b-it,38.5
Bettiah,Bihar,2023,October,google/gemma-2-9b-it,35.2
Bettiah,Bihar,2023,November,google/gemma-2-9b-it,35.2
Bettiah,Bihar,2023,December,google/gemma-2-9b-it,35.2
Bhagalpur,Bihar,2023,January,google/gemma-2-9b-it,75.2
Bhagalpur,Bihar,2023,February,google/gemma-2-9b-it,58.7
Bhagalpur,Bihar,2023,March,google/gemma-2-9b-it,58.7
Bhagalpur,Bihar,2023,April,google/gemma-2-9b-it,58.7
Bhagalpur,Bihar,2023,May,google/gemma-2-9b-it,58.7
Bhagalpur,Bihar,2023,June,google/gemma-2-9b-it,48.7
Bhagalpur,Bihar,2023,July,google/gemma-2-9b-it,48.7
Bhagalpur,Bihar,2023,August,google/gemma-2-9b-it,55.2
Bhagalpur,Bihar,2023,September,google/gemma-2-9b-it,45.2
Bhagalpur,Bihar,2023,October,google/gemma-2-9b-it,45.2
Bhagalpur,Bihar,2023,November,google/gemma-2-9b-it,45.2
Bhagalpur,Bihar,2023,December,google/gemma-2-9b-it,45.2
Bhilai,Chhattisgarh,2023,January,google/gemma-2-9b-it,48.7
Bhilai,Chhattisgarh,2023,February,google/gemma-2-9b-it,48.7
Bhilai,Chhattisgarh,2023,March,google/gemma-2-9b-it,45.2
Bhilai,Chhattisgarh,2023,April,google/gemma-2-9b-it,45.2
Bhilai,Chhattisgarh,2023,May,google/gemma-2-9b-it,45.2
Bhilai,Chhattisgarh,2023,June,google/gemma-2-9b-it,45.2
Bhilai,Chhattisgarh,2023,July,google/gemma-2-9b-it,45.2
Bhilai,Chhattisgarh,2023,August,google/gemma-2-9b-it,45.2
Bhilai,Chhattisgarh,2023,September,google/gemma-2-9b-it,38.5
Bhilai,Chhattisgarh,2023,October,google/gemma-2-9b-it,35.2
Bhilai,Chhattisgarh,2023,November,google/gemma-2-9b-it,35.2
Bhilai,Chhattisgarh,2023,December,google/gemma-2-9b-it,35.2
Bhiwadi,Rajasthan,2023,January,google/gemma-2-9b-it,105.2
Bhiwadi,Rajasthan,2023,February,google/gemma-2-9b-it,105.2
Bhiwadi,Rajasthan,2023,March,google/gemma-2-9b-it,58.7
Bhiwadi,Rajasthan,2023,April,google/gemma-2-9b-it,105.2
Bhiwadi,Rajasthan,2023,May,google/gemma-2-9b-it,105.2
Bhiwadi,Rajasthan,2023,June,google/gemma-2-9b-it,105.2
Bhiwadi,Rajasthan,2023,July,google/gemma-2-9b-it,105.0
Bhiwadi,Rajasthan,2023,August,google/gemma-2-9b-it,105.0
Bhiwadi,Rajasthan,2023,September,google/gemma-2-9b-it,45.2
Bhiwadi,Rajasthan,2023,October,google/gemma-2-9b-it,105.0
Bhiwadi,Rajasthan,2023,November,google/gemma-2-9b-it,105.0
Bhiwadi,Rajasthan,2023,December,google/gemma-2-9b-it,45.2
Bhiwani,Haryana,2023,January,google/gemma-2-9b-it,105.2
Bhiwani,Haryana,2023,February,google/gemma-2-9b-it,105.2
Bhiwani,Haryana,2023,March,google/gemma-2-9b-it,58.7
Bhiwani,Haryana,2023,April,google/gemma-2-9b-it,58.7
Bhiwani,Haryana,2023,May,google/gemma-2-9b-it,58.7
Bhiwani,Haryana,2023,June,google/gemma-2-9b-it,58.7
Bhiwani,Haryana,2023,July,google/gemma-2-9b-it,48.7
Bhiwani,Haryana,2023,August,google/gemma-2-9b-it,45.2
Bhiwani,Haryana,2023,September,google/gemma-2-9b-it,105.0
Bhiwani,Haryana,2023,October,google/gemma-2-9b-it,105.0
Bhiwani,Haryana,2023,November,google/gemma-2-9b-it,105.0
Bhiwani,Haryana,2023,December,google/gemma-2-9b-it,45.2
Bhopal,Madhya Pradesh,2023,January,google/gemma-2-9b-it,48.0
Bhopal,Madhya Pradesh,2023,February,google/gemma-2-9b-it,45.2
Bhopal,Madhya Pradesh,2023,March,google/gemma-2-9b-it,45.2
Bhopal,Madhya Pradesh,2023,April,google/gemma-2-9b-it,45.2
