city,state,year,month,model,pm2.5
Arrah,Bihar,2023,December,google/gemma-2-27b-it,125.0
Asansol,West Bengal,2023,January,google/gemma-2-27b-it,102.0
Asansol,West Bengal,2023,February,google/gemma-2-27b-it,102.0
Asansol,West Bengal,2023,March,google/gemma-2-27b-it,102.0
Asansol,West Bengal,2023,April,google/gemma-2-27b-it,102.0
Asansol,West Bengal,2023,May,google/gemma-2-27b-it,78.0
Asansol,West Bengal,2023,June,google/gemma-2-27b-it,78.0
Asansol,West Bengal,2023,July,google/gemma-2-27b-it,78.0
Asansol,West Bengal,2023,August,google/gemma-2-27b-it,78.0
Asansol,West Bengal,2023,September,google/gemma-2-27b-it,78.0
Asansol,West Bengal,2023,October,google/gemma-2-27b-it,102.0
Asansol,West Bengal,2023,November,google/gemma-2-27b-it,102.0
Asansol,West Bengal,2023,December,google/gemma-2-27b-it,102.0
Aurangabad,Bihar,2023,January,google/gemma-2-27b-it,102.0
Aurangabad,Bihar,2023,February,google/gemma-2-27b-it,102.0
Aurangabad,Bihar,2023,March,google/gemma-2-27b-it,78.0
Aurangabad,Bihar,2023,April,google/gemma-2-27b-it,78.0
Aurangabad,Bihar,2023,May,google/gemma-2-27b-it,78.0
Aurangabad,Bihar,2023,June,google/gemma-2-27b-it,78.0
Aurangabad,Bihar,2023,July,google/gemma-2-27b-it,78.0
Aurangabad,Bihar,2023,August,google/gemma-2-27b-it,72.0
Aurangabad,Bihar,2023,September,google/gemma-2-27b-it,78.0
Aurangabad,Bihar,2023,October,google/gemma-2-27b-it,78.0
Aurangabad,Bihar,2023,November,google/gemma-2-27b-it,102.0
Aurangabad,Bihar,2023,December,google/gemma-2-27b-it,102.0
Aurangabad,Maharashtra,2023,January,google/gemma-2-27b-it,102.0
Aurangabad,Maharashtra,2023,February,google/gemma-2-27b-it,102.0
Aurangabad,Maharashtra,2023,March,google/gemma-2-27b-it,78.0
Aurangabad,Maharashtra,2023,April,google/gemma-2-27b-it,78.0
Aurangabad,Maharashtra,2023,May,google/gemma-2-27b-it,72.0
Aurangabad,Maharashtra,2023,June,google/gemma-2-27b-it,52.0
Aurangabad,Maharashtra,2023,July,google/gemma-2-27b-it,52.0
Aurangabad,Maharashtra,2023,August,google/gemma-2-27b-it,52.0
Aurangabad,Maharashtra,2023,September,google/gemma-2-27b-it,52.0
Aurangabad,Maharashtra,2023,October,google/gemma-2-27b-it,78.0
Aurangabad,Maharashtra,2023,November,google/gemma-2-27b-it,102.0
Aurangabad,Maharashtra,2023,December,google/gemma-2-27b-it,102.0
Baddi,Himachal Pradesh,2023,January,google/gemma-2-27b-it,102.0
Baddi,Himachal Pradesh,2023,February,google/gemma-2-27b-it,72.0
Baddi,Himachal Pradesh,2023,March,google/gemma-2-27b-it,72.0
Baddi,Himachal Pradesh,2023,April,google/gemma-2-27b-it,52.0
Baddi,Himachal Pradesh,2023,May,google/gemma-2-27b-it,52.0
Baddi,Himachal Pradesh,2023,June,google/gemma-2-27b-it,45.0
Baddi,Himachal Pradesh,2023,July,google/gemma-2-27b-it,42.0
Baddi,Himachal Pradesh,2023,August,google/gemma-2-27b-it,42.0
Baddi,Himachal Pradesh,2023,September,google/gemma-2-27b-it,45.0
Baddi,Himachal Pradesh,2023,October,google/gemma-2-27b-it,75.0
Baddi,Himachal Pradesh,2023,November,google/gemma-2-27b-it,75.0
Baddi,Himachal Pradesh,2023,December,google/gemma-2-27b-it,102.0
Bagalkot,Karnataka,2023,January,google/gemma-2-27b-it,72.0
Bagalkot,Karnataka,2023,February,google/gemma-2-27b-it,72.0
Bagalkot,Karnataka,2023,March,google/gemma-2-27b-it,52.0
Bagalkot,Karnataka,2023,April,google/gemma-2-27b-it,52.0
Bagalkot,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Bagalkot,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Bagalkot,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Bagalkot,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Bagalkot,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Bagalkot,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Bagalkot,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Bagalkot,Karnataka,2023,December,google/gemma-2-27b-it,75.0
Baghpat,Uttar Pradesh,2023,January,google/gemma-2-27b-it,142.0
Baghpat,Uttar Pradesh,2023,February,google/gemma-2-27b-it,125.0
Baghpat,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Baghpat,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Baghpat,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Baghpat,Uttar Pradesh,2023,June,google/gemma-2-27b-it,102.0
Baghpat,Uttar Pradesh,2023,July,google/gemma-2-27b-it,78.0
Baghpat,Uttar Pradesh,2023,August,google/gemma-2-27b-it,78.0
Baghpat,Uttar Pradesh,2023,September,google/gemma-2-27b-it,102.0
Baghpat,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Baghpat,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Baghpat,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Bahadurgarh,Haryana,2023,January,google/gemma-2-27b-it,182.0
Bahadurgarh,Haryana,2023,February,google/gemma-2-27b-it,125.0
Bahadurgarh,Haryana,2023,March,google/gemma-2-27b-it,125.0
Bahadurgarh,Haryana,2023,April,google/gemma-2-27b-it,102.0
Bahadurgarh,Haryana,2023,May,google/gemma-2-27b-it,102.0
Bahadurgarh,Haryana,2023,June,google/gemma-2-27b-it,102.0
Bahadurgarh,Haryana,2023,July,google/gemma-2-27b-it,102.0
Bahadurgarh,Haryana,2023,August,google/gemma-2-27b-it,78.0
Bahadurgarh,Haryana,2023,September,google/gemma-2-27b-it,102.0
Bahadurgarh,Haryana,2023,October,google/gemma-2-27b-it,125.0
Bahadurgarh,Haryana,2023,November,google/gemma-2-27b-it,182.0
Bahadurgarh,Haryana,2023,December,google/gemma-2-27b-it,182.0
Ballabgarh,Haryana,2023,January,google/gemma-2-27b-it,142.0
Ballabgarh,Haryana,2023,February,google/gemma-2-27b-it,125.0
Ballabgarh,Haryana,2023,March,google/gemma-2-27b-it,125.0
Ballabgarh,Haryana,2023,April,google/gemma-2-27b-it,102.0
Ballabgarh,Haryana,2023,May,google/gemma-2-27b-it,102.0
Ballabgarh,Haryana,2023,June,google/gemma-2-27b-it,102.0
Ballabgarh,Haryana,2023,July,google/gemma-2-27b-it,102.0
Ballabgarh,Haryana,2023,August,google/gemma-2-27b-it,78.0
Ballabgarh,Haryana,2023,September,google/gemma-2-27b-it,102.0
Ballabgarh,Haryana,2023,October,google/gemma-2-27b-it,125.0
Ballabgarh,Haryana,2023,November,google/gemma-2-27b-it,125.0
Ballabgarh,Haryana,2023,December,google/gemma-2-27b-it,125.0
Bareilly,Uttar Pradesh,2023,January,google/gemma-2-27b-it,125.0
Bareilly,Uttar Pradesh,2023,February,google/gemma-2-27b-it,125.0
Bareilly,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Bareilly,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Bareilly,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Bareilly,Uttar Pradesh,2023,June,google/gemma-2-27b-it,78.0
Bareilly,Uttar Pradesh,2023,July,google/gemma-2-27b-it,78.0
Bareilly,Uttar Pradesh,2023,August,google/gemma-2-27b-it,72.0
Bareilly,Uttar Pradesh,2023,September,google/gemma-2-27b-it,78.0
Bareilly,Uttar Pradesh,2023,October,google/gemma-2-27b-it,102.0
Bareilly,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Bareilly,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Baripada,Odisha,2023,January,google/gemma-2-27b-it,78.0
Baripada,Odisha,2023,February,google/gemma-2-27b-it,72.0
Baripada,Odisha,2023,March,google/gemma-2-27b-it,52.0
Baripada,Odisha,2023,April,google/gemma-2-27b-it,45.0
Baripada,Odisha,2023,May,google/gemma-2-27b-it,45.0
Baripada,Odisha,2023,June,google/gemma-2-27b-it,45.0
Baripada,Odisha,2023,July,google/gemma-2-27b-it,42.0
Baripada,Odisha,2023,August,google/gemma-2-27b-it,42.0
Baripada,Odisha,2023,September,google/gemma-2-27b-it,45.0
Baripada,Odisha,2023,October,google/gemma-2-27b-it,45.0
Baripada,Odisha,2023,November,google/gemma-2-27b-it,75.0
Baripada,Odisha,2023,December,google/gemma-2-27b-it,75.0
Bathinda,Punjab,2023,January,google/gemma-2-27b-it,125.0
Bathinda,Punjab,2023,February,google/gemma-2-27b-it,125.0
Bathinda,Punjab,2023,March,google/gemma-2-27b-it,102.0
Bathinda,Punjab,2023,April,google/gemma-2-27b-it,102.0
Bathinda,Punjab,2023,May,google/gemma-2-27b-it,78.0
Bathinda,Punjab,2023,June,google/gemma-2-27b-it,72.0
Bathinda,Punjab,2023,July,google/gemma-2-27b-it,72.0
Bathinda,Punjab,2023,August,google/gemma-2-27b-it,52.0
Bathinda,Punjab,2023,September,google/gemma-2-27b-it,72.0
Bathinda,Punjab,2023,October,google/gemma-2-27b-it,102.0
Bathinda,Punjab,2023,November,google/gemma-2-27b-it,125.0
Bathinda,Punjab,2023,December,google/gemma-2-27b-it,125.0
Begusarai,Bihar,2023,January,google/gemma-2-27b-it,102.0
Begusarai,Bihar,2023,February,google/gemma-2-27b-it,102.0
Begusarai,Bihar,2023,March,google/gemma-2-27b-it,78.0
Begusarai,Bihar,2023,April,google/gemma-2-27b-it,78.0
Begusarai,Bihar,2023,May,google/gemma-2-27b-it,78.0
Begusarai,Bihar,2023,June,google/gemma-2-27b-it,72.0
Begusarai,Bihar,2023,July,google/gemma-2-27b-it,52.0
Begusarai,Bihar,2023,August,google/gemma-2-27b-it,52.0
Begusarai,Bihar,2023,September,google/gemma-2-27b-it,52.0
Begusarai,Bihar,2023,October,google/gemma-2-27b-it,78.0
Begusarai,Bihar,2023,November,google/gemma-2-27b-it,102.0
Begusarai,Bihar,2023,December,google/gemma-2-27b-it,102.0
Belgaum,Karnataka,2023,January,google/gemma-2-27b-it,52.0
Belgaum,Karnataka,2023,February,google/gemma-2-27b-it,52.0
Belgaum,Karnataka,2023,March,google/gemma-2-27b-it,45.0
Belgaum,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Belgaum,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Belgaum,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Belgaum,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Belgaum,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Belgaum,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Belgaum,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Belgaum,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Belgaum,Karnataka,2023,December,google/gemma-2-27b-it,75.0
Bengaluru,Karnataka,2023,January,google/gemma-2-27b-it,72.0
Bengaluru,Karnataka,2023,February,google/gemma-2-27b-it,52.0
Bengaluru,Karnataka,2023,March,google/gemma-2-27b-it,45.0
Bengaluru,Karnataka,2023,April,google/gemma-2-27b-it,45.0
Bengaluru,Karnataka,2023,May,google/gemma-2-27b-it,45.0
Bengaluru,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Bengaluru,Karnataka,2023,July,google/gemma-2-27b-it,45.0
Bengaluru,Karnataka,2023,August,google/gemma-2-27b-it,45.0
Bengaluru,Karnataka,2023,September,google/gemma-2-27b-it,45.0
Bengaluru,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Bengaluru,Karnataka,2023,November,google/gemma-2-27b-it,75.0
Bengaluru,Karnataka,2023,December,google/gemma-2-27b-it,75.0
Bettiah,Bihar,2023,January,google/gemma-2-27b-it,102.0
Bettiah,Bihar,2023,February,google/gemma-2-27b-it,102.0
Bettiah,Bihar,2023,March,google/gemma-2-27b-it,102.0
Bettiah,Bihar,2023,April,google/gemma-2-27b-it,102.0
Bettiah,Bihar,2023,May,google/gemma-2-27b-it,78.0
Bettiah,Bihar,2023,June,google/gemma-2-27b-it,72.0
Bettiah,Bihar,2023,July,google/gemma-2-27b-it,72.0
Bettiah,Bihar,2023,August,google/gemma-2-27b-it,72.0
Bettiah,Bihar,2023,September,google/gemma-2-27b-it,72.0
Bettiah,Bihar,2023,October,google/gemma-2-27b-it,102.0
Bettiah,Bihar,2023,November,google/gemma-2-27b-it,125.0
Bettiah,Bihar,2023,December,google/gemma-2-27b-it,125.0
Bhagalpur,Bihar,2023,January,google/gemma-2-27b-it,112.0
Bhagalpur,Bihar,2023,February,google/gemma-2-27b-it,102.0
Bhagalpur,Bihar,2023,March,google/gemma-2-27b-it,102.0
Bhagalpur,Bihar,2023,April,google/gemma-2-27b-it,102.0
Bhagalpur,Bihar,2023,May,google/gemma-2-27b-it,78.0
Bhagalpur,Bihar,2023,June,google/gemma-2-27b-it,78.0
Bhagalpur,Bihar,2023,July,google/gemma-2-27b-it,78.0
Bhagalpur,Bihar,2023,August,google/gemma-2-27b-it,78.0
Bhagalpur,Bihar,2023,September,google/gemma-2-27b-it,78.0
Bhagalpur,Bihar,2023,October,google/gemma-2-27b-it,102.0
Bhagalpur,Bihar,2023,November,google/gemma-2-27b-it,125.0
Bhagalpur,Bihar,2023,December,google/gemma-2-27b-it,125.0
Bhilai,Chhattisgarh,2023,January,google/gemma-2-27b-it,102.0
Bhilai,Chhattisgarh,2023,February,google/gemma-2-27b-it,102.0
Bhilai,Chhattisgarh,2023,March,google/gemma-2-27b-it,78.0
Bhilai,Chhattisgarh,2023,April,google/gemma-2-27b-it,78.0
Bhilai,Chhattisgarh,2023,May,google/gemma-2-27b-it,78.0
Bhilai,Chhattisgarh,2023,June,google/gemma-2-27b-it,72.0
Bhilai,Chhattisgarh,2023,July,google/gemma-2-27b-it,72.0
Bhilai,Chhattisgarh,2023,August,google/gemma-2-27b-it,72.0
Bhilai,Chhattisgarh,2023,September,google/gemma-2-27b-it,72.0
Bhilai,Chhattisgarh,2023,October,google/gemma-2-27b-it,78.0
Bhilai,Chhattisgarh,2023,November,google/gemma-2-27b-it,102.0
Bhilai,Chhattisgarh,2023,December,google/gemma-2-27b-it,102.0
Bhiwadi,Rajasthan,2023,January,google/gemma-2-27b-it,125.0
Bhiwadi,Rajasthan,2023,February,google/gemma-2-27b-it,102.0
Bhiwadi,Rajasthan,2023,March,google/gemma-2-27b-it,102.0
Bhiwadi,Rajasthan,2023,April,google/gemma-2-27b-it,102.0
Bhiwadi,Rajasthan,2023,May,google/gemma-2-27b-it,102.0
Bhiwadi,Rajasthan,2023,June,google/gemma-2-27b-it,102.0
Bhiwadi,Rajasthan,2023,July,google/gemma-2-27b-it,78.0
Bhiwadi,Rajasthan,2023,August,google/gemma-2-27b-it,78.0
Bhiwadi,Rajasthan,2023,September,google/gemma-2-27b-it,78.0
Bhiwadi,Rajasthan,2023,October,google/gemma-2-27b-it,102.0
Bhiwadi,Rajasthan,2023,November,google/gemma-2-27b-it,125.0
Bhiwadi,Rajasthan,2023,December,google/gemma-2-27b-it,125.0
Bhiwani,Haryana,2023,January,google/gemma-2-27b-it,142.0
Bhiwani,Haryana,2023,February,google/gemma-2-27b-it,125.0
Bhiwani,Haryana,2023,March,google/gemma-2-27b-it,102.0
Bhiwani,Haryana,2023,April,google/gemma-2-27b-it,102.0
Bhiwani,Haryana,2023,May,google/gemma-2-27b-it,102.0
Bhiwani,Haryana,2023,June,google/gemma-2-27b-it,78.0
Bhiwani,Haryana,2023,July,google/gemma-2-27b-it,78.0
Bhiwani,Haryana,2023,August,google/gemma-2-27b-it,78.0
Bhiwani,Haryana,2023,September,google/gemma-2-27b-it,78.0
Bhiwani,Haryana,2023,October,google/gemma-2-27b-it,125.0
Bhiwani,Haryana,2023,November,google/gemma-2-27b-it,125.0
Bhiwani,Haryana,2023,December,google/gemma-2-27b-it,125.0
Bhopal,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Bhopal,Madhya Pradesh,2023,February,google/gemma-2-27b-it,78.0
Bhopal,Madhya Pradesh,2023,March,google/gemma-2-27b-it,72.0
Bhopal,Madhya Pradesh,2023,April,google/gemma-2-27b-it,72.0
