city,state,year,month,model,pm2.5
Ariyalur,Tamil Nadu,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ariyalur,Tamil Nadu,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ariyalur,Tamil Nadu,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ariyalur,Tamil Nadu,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ariyalur,Tamil Nadu,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Arrah,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Arrah,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Arrah,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Arrah,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Arrah,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Arrah,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Arrah,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Arrah,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Arrah,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Arrah,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Arrah,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Arrah,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Asansol,West Bengal,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Asansol,West Bengal,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Asansol,West Bengal,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Asansol,West Bengal,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Asansol,West Bengal,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Asansol,West Bengal,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Asansol,West Bengal,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Asansol,West Bengal,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Asansol,West Bengal,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Asansol,West Bengal,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Asansol,West Bengal,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Asansol,West Bengal,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Aurangabad,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Aurangabad,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Aurangabad,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Aurangabad,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Maharashtra,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Aurangabad,Maharashtra,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Aurangabad,Maharashtra,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Aurangabad,Maharashtra,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Aurangabad,Maharashtra,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Maharashtra,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Maharashtra,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Maharashtra,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Maharashtra,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Maharashtra,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Maharashtra,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Aurangabad,Maharashtra,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Baddi,Himachal Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Baddi,Himachal Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Baddi,Himachal Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Baddi,Himachal Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Baddi,Himachal Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Baddi,Himachal Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Baddi,Himachal Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Baddi,Himachal Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Baddi,Himachal Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Baddi,Himachal Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Baddi,Himachal Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Baddi,Himachal Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bagalkot,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Bagalkot,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Bagalkot,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Bagalkot,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Bagalkot,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Bagalkot,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Bagalkot,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bagalkot,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bagalkot,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bagalkot,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bagalkot,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bagalkot,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Baghpat,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Baghpat,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Baghpat,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Baghpat,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Baghpat,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Baghpat,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Baghpat,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Baghpat,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Baghpat,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Baghpat,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Baghpat,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Baghpat,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bahadurgarh,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Bahadurgarh,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Bahadurgarh,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Bahadurgarh,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Bahadurgarh,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Bahadurgarh,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Bahadurgarh,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Bahadurgarh,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bahadurgarh,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bahadurgarh,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bahadurgarh,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bahadurgarh,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ballabgarh,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Ballabgarh,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Ballabgarh,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Ballabgarh,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Ballabgarh,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Ballabgarh,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Ballabgarh,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Ballabgarh,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ballabgarh,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ballabgarh,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ballabgarh,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ballabgarh,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bareilly,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Bareilly,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Bareilly,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Bareilly,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Bareilly,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Bareilly,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Bareilly,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bareilly,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bareilly,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bareilly,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bareilly,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bareilly,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Baripada,Odisha,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Baripada,Odisha,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Baripada,Odisha,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Baripada,Odisha,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Baripada,Odisha,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Baripada,Odisha,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Baripada,Odisha,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Baripada,Odisha,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Baripada,Odisha,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Baripada,Odisha,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Baripada,Odisha,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Baripada,Odisha,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bathinda,Punjab,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Bathinda,Punjab,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Bathinda,Punjab,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Bathinda,Punjab,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Bathinda,Punjab,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Bathinda,Punjab,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Bathinda,Punjab,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bathinda,Punjab,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bathinda,Punjab,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bathinda,Punjab,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bathinda,Punjab,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bathinda,Punjab,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Begusarai,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Begusarai,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Begusarai,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Begusarai,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Begusarai,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Begusarai,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Begusarai,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Begusarai,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Begusarai,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Begusarai,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Begusarai,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Begusarai,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Belgaum,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Belgaum,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Belgaum,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Belgaum,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Belgaum,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Belgaum,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Belgaum,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Belgaum,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Belgaum,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Belgaum,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Belgaum,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Belgaum,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bengaluru,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,17.0
Bengaluru,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,17.0
Bengaluru,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Bengaluru,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Bengaluru,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Bengaluru,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,25.0
Bengaluru,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,25.0
Bengaluru,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bengaluru,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
