city,state,year,month,model,pm2.5
Aizawl,Mizoram,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Aizawl,Mizoram,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Aizawl,Mizoram,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Aizawl,Mizoram,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Aizawl,Mizoram,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Aizawl,Mizoram,2023,October,meta-llama/Llama-3.3-70B-Instruct,45.0
Aizawl,Mizoram,2023,November,meta-llama/Llama-3.3-70B-Instruct,63.0
Aizawl,Mizoram,2023,December,meta-llama/Llama-3.3-70B-Instruct,45.0
Ajmer,Rajasthan,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Ajmer,Rajasthan,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Ajmer,Rajasthan,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Ajmer,Rajasthan,2023,April,meta-llama/Llama-3.3-70B-Instruct,85.0
Ajmer,Rajasthan,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Ajmer,Rajasthan,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Ajmer,Rajasthan,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Ajmer,Rajasthan,2023,August,meta-llama/Llama-3.3-70B-Instruct,60.0
Ajmer,Rajasthan,2023,September,meta-llama/Llama-3.3-70B-Instruct,75.0
Ajmer,Rajasthan,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Ajmer,Rajasthan,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Ajmer,Rajasthan,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Alwar,Rajasthan,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Alwar,Rajasthan,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Alwar,Rajasthan,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Alwar,Rajasthan,2023,April,meta-llama/Llama-3.3-70B-Instruct,120.0
Alwar,Rajasthan,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Alwar,Rajasthan,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Alwar,Rajasthan,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Alwar,Rajasthan,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Alwar,Rajasthan,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Alwar,Rajasthan,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Alwar,Rajasthan,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Alwar,Rajasthan,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Amaravati,Andhra Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Amaravati,Andhra Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Amaravati,Andhra Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,53.0
Amaravati,Andhra Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Amaravati,Andhra Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,25.0
Amaravati,Andhra Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,25.0
Amaravati,Andhra Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,25.0
Amaravati,Andhra Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Amaravati,Andhra Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,30.0
Amaravati,Andhra Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Amaravati,Andhra Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Amaravati,Andhra Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,45.0
Ambala,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Ambala,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Ambala,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Ambala,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Ambala,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Ambala,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Ambala,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Ambala,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Ambala,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Ambala,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Ambala,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Ambala,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Amritsar,Punjab,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Amritsar,Punjab,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Amritsar,Punjab,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Amritsar,Punjab,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Amritsar,Punjab,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Amritsar,Punjab,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Amritsar,Punjab,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Amritsar,Punjab,2023,August,meta-llama/Llama-3.3-70B-Instruct,92.0
Amritsar,Punjab,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Amritsar,Punjab,2023,October,meta-llama/Llama-3.3-70B-Instruct,193.0
Amritsar,Punjab,2023,November,meta-llama/Llama-3.3-70B-Instruct,194.0
Amritsar,Punjab,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Anantapur,Andhra Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Anantapur,Andhra Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Anantapur,Andhra Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Anantapur,Andhra Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Anantapur,Andhra Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,43.0
Anantapur,Andhra Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Anantapur,Andhra Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,43.0
Anantapur,Andhra Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,43.0
Anantapur,Andhra Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,54.0
Anantapur,Andhra Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,54.0
Anantapur,Andhra Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Anantapur,Andhra Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Ankleshwar,Gujarat,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Ankleshwar,Gujarat,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Ankleshwar,Gujarat,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Ankleshwar,Gujarat,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Ankleshwar,Gujarat,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Ankleshwar,Gujarat,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Ankleshwar,Gujarat,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Ankleshwar,Gujarat,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Ankleshwar,Gujarat,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Ankleshwar,Gujarat,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Ankleshwar,Gujarat,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Ankleshwar,Gujarat,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Araria,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,254.0
Araria,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,154.0
Araria,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Araria,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Araria,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Araria,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Araria,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Araria,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Araria,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Araria,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Araria,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Araria,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Ariyalur,Tamil Nadu,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Ariyalur,Tamil Nadu,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Ariyalur,Tamil Nadu,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Ariyalur,Tamil Nadu,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Ariyalur,Tamil Nadu,2023,May,meta-llama/Llama-3.3-70B-Instruct,34.0
Ariyalur,Tamil Nadu,2023,June,meta-llama/Llama-3.3-70B-Instruct,32.0
Ariyalur,Tamil Nadu,2023,July,meta-llama/Llama-3.3-70B-Instruct,32.0
Ariyalur,Tamil Nadu,2023,August,meta-llama/Llama-3.3-70B-Instruct,35.0
Ariyalur,Tamil Nadu,2023,September,meta-llama/Llama-3.3-70B-Instruct,35.0
Ariyalur,Tamil Nadu,2023,October,meta-llama/Llama-3.3-70B-Instruct,65.0
Ariyalur,Tamil Nadu,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Ariyalur,Tamil Nadu,2023,December,meta-llama/Llama-3.3-70B-Instruct,65.0
Arrah,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,254.0
Arrah,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,154.0
Arrah,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,151.0
Arrah,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Arrah,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Arrah,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Arrah,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Arrah,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Arrah,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Arrah,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Arrah,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,215.0
Arrah,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Asansol,West Bengal,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Asansol,West Bengal,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Asansol,West Bengal,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Asansol,West Bengal,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Asansol,West Bengal,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Asansol,West Bengal,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Asansol,West Bengal,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Asansol,West Bengal,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Asansol,West Bengal,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Asansol,West Bengal,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Asansol,West Bengal,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Asansol,West Bengal,2023,December,meta-llama/Llama-3.3-70B-Instruct,114.0
Aurangabad,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Aurangabad,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Aurangabad,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,101.0
Aurangabad,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,101.0
Aurangabad,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Aurangabad,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,85.0
Aurangabad,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Aurangabad,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Aurangabad,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Aurangabad,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Aurangabad,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Aurangabad,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Aurangabad,Maharashtra,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Aurangabad,Maharashtra,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Aurangabad,Maharashtra,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Aurangabad,Maharashtra,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Aurangabad,Maharashtra,2023,May,meta-llama/Llama-3.3-70B-Instruct,54.0
Aurangabad,Maharashtra,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Aurangabad,Maharashtra,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Aurangabad,Maharashtra,2023,August,meta-llama/Llama-3.3-70B-Instruct,54.0
Aurangabad,Maharashtra,2023,September,meta-llama/Llama-3.3-70B-Instruct,63.0
Aurangabad,Maharashtra,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Aurangabad,Maharashtra,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Aurangabad,Maharashtra,2023,December,meta-llama/Llama-3.3-70B-Instruct,114.0
Baddi,Himachal Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,102.0
Baddi,Himachal Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Baddi,Himachal Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,65.0
Baddi,Himachal Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Baddi,Himachal Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Baddi,Himachal Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,30.0
Baddi,Himachal Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Baddi,Himachal Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,35.0
Baddi,Himachal Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Baddi,Himachal Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,85.0
Baddi,Himachal Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Baddi,Himachal Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bagalkot,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Bagalkot,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Bagalkot,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Bagalkot,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Bagalkot,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Bagalkot,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Bagalkot,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Bagalkot,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Bagalkot,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,40.0
Bagalkot,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,63.0
Bagalkot,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Bagalkot,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,70.0
Baghpat,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Baghpat,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,154.0
Baghpat,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,156.0
Baghpat,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Baghpat,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Baghpat,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Baghpat,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,85.0
Baghpat,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Baghpat,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Baghpat,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,234.0
Baghpat,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Baghpat,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bahadurgarh,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Bahadurgarh,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Bahadurgarh,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Bahadurgarh,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Bahadurgarh,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Bahadurgarh,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Bahadurgarh,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Bahadurgarh,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Bahadurgarh,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Bahadurgarh,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Bahadurgarh,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Bahadurgarh,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Ballabgarh,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Ballabgarh,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,154.0
Ballabgarh,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,157.0
Ballabgarh,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Ballabgarh,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Ballabgarh,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Ballabgarh,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Ballabgarh,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Ballabgarh,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Ballabgarh,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Ballabgarh,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,215.0
Ballabgarh,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bareilly,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Bareilly,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Bareilly,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Bareilly,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Bareilly,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Bareilly,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Bareilly,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Bareilly,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Bareilly,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Bareilly,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Bareilly,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,154.0
Bareilly,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,114.0
Baripada,Odisha,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Baripada,Odisha,2023,February,meta-llama/Llama-3.3-70B-Instruct,63.0
Baripada,Odisha,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Baripada,Odisha,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Baripada,Odisha,2023,May,meta-llama/Llama-3.3-70B-Instruct,53.0
Baripada,Odisha,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Baripada,Odisha,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Baripada,Odisha,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Baripada,Odisha,2023,September,meta-llama/Llama-3.3-70B-Instruct,65.0
Baripada,Odisha,2023,October,meta-llama/Llama-3.3-70B-Instruct,85.0
Baripada,Odisha,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Baripada,Odisha,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bathinda,Punjab,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Bathinda,Punjab,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Bathinda,Punjab,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Bathinda,Punjab,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Bathinda,Punjab,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Bathinda,Punjab,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Bathinda,Punjab,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Bathinda,Punjab,2023,August,meta-llama/Llama-3.3-70B-Instruct,92.0
Bathinda,Punjab,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Bathinda,Punjab,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Bathinda,Punjab,2023,November,meta-llama/Llama-3.3-70B-Instruct,154.0
Bathinda,Punjab,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Begusarai,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Begusarai,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Begusarai,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Begusarai,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Begusarai,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Begusarai,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Begusarai,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Begusarai,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Begusarai,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Begusarai,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Begusarai,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,213.0
Begusarai,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Belgaum,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Belgaum,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Belgaum,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,53.0
Belgaum,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Belgaum,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Belgaum,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
