city,state,year,month,model,pm2.5
Ahmedabad,Gujarat,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Ahmedabad,Gujarat,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Ahmedabad,Gujarat,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Ahmedabad,Gujarat,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Ahmedabad,Gujarat,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Ahmedabad,Gujarat,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Aizawl,Mizoram,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Aizawl,Mizoram,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Aizawl,Mizoram,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Aizawl,Mizoram,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Aizawl,Mizoram,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Aizawl,Mizoram,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Aizawl,Mizoram,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Aizawl,Mizoram,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Aizawl,Mizoram,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Aizawl,Mizoram,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Aizawl,Mizoram,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Aizawl,Mizoram,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Ajmer,Rajasthan,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Ajmer,Rajasthan,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Ajmer,Rajasthan,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Ajmer,Rajasthan,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Ajmer,Rajasthan,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Ajmer,Rajasthan,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Ajmer,Rajasthan,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Ajmer,Rajasthan,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Ajmer,Rajasthan,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Ajmer,Rajasthan,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Ajmer,Rajasthan,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Ajmer,Rajasthan,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Alwar,Rajasthan,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Alwar,Rajasthan,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Alwar,Rajasthan,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Alwar,Rajasthan,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Alwar,Rajasthan,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Alwar,Rajasthan,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Alwar,Rajasthan,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Alwar,Rajasthan,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Alwar,Rajasthan,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Alwar,Rajasthan,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Alwar,Rajasthan,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Alwar,Rajasthan,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Amaravati,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Amaravati,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Amaravati,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Amaravati,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Amaravati,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Amaravati,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Amaravati,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Amaravati,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Amaravati,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Amaravati,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Amaravati,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Amaravati,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Ambala,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Ambala,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Ambala,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Ambala,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,88.0
Ambala,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Ambala,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Ambala,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Ambala,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Ambala,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Ambala,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Ambala,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Ambala,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Amritsar,Punjab,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Amritsar,Punjab,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Amritsar,Punjab,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Amritsar,Punjab,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Amritsar,Punjab,2023,May,meta-llama/Llama-3.1-70B-Instruct,88.0
Amritsar,Punjab,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Amritsar,Punjab,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Amritsar,Punjab,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Amritsar,Punjab,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Amritsar,Punjab,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Amritsar,Punjab,2023,November,meta-llama/Llama-3.1-70B-Instruct,434.0
Amritsar,Punjab,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Anantapur,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Anantapur,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Anantapur,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Anantapur,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Anantapur,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Anantapur,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Anantapur,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Anantapur,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Anantapur,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Anantapur,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Anantapur,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Anantapur,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Ankleshwar,Gujarat,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Ankleshwar,Gujarat,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Ankleshwar,Gujarat,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Ankleshwar,Gujarat,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Ankleshwar,Gujarat,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Ankleshwar,Gujarat,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Ankleshwar,Gujarat,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Ankleshwar,Gujarat,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Ankleshwar,Gujarat,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Ankleshwar,Gujarat,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Ankleshwar,Gujarat,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Ankleshwar,Gujarat,2023,December,meta-llama/Llama-3.1-70B-Instruct,83.0
Araria,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Araria,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,157.0
Araria,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Araria,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Araria,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Araria,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Araria,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Araria,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,94.0
Araria,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Araria,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Araria,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Araria,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Ariyalur,Tamil Nadu,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Ariyalur,Tamil Nadu,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Ariyalur,Tamil Nadu,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Ariyalur,Tamil Nadu,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Ariyalur,Tamil Nadu,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Ariyalur,Tamil Nadu,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Ariyalur,Tamil Nadu,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Ariyalur,Tamil Nadu,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Ariyalur,Tamil Nadu,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Ariyalur,Tamil Nadu,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Ariyalur,Tamil Nadu,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Ariyalur,Tamil Nadu,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Arrah,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Arrah,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,157.0
Arrah,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Arrah,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Arrah,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Arrah,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Arrah,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,94.0
Arrah,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,94.0
Arrah,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Arrah,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Arrah,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Arrah,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Asansol,West Bengal,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Asansol,West Bengal,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Asansol,West Bengal,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Asansol,West Bengal,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Asansol,West Bengal,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Asansol,West Bengal,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Asansol,West Bengal,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Asansol,West Bengal,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Asansol,West Bengal,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Asansol,West Bengal,2023,October,meta-llama/Llama-3.1-70B-Instruct,83.0
Asansol,West Bengal,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Asansol,West Bengal,2023,December,meta-llama/Llama-3.1-70B-Instruct,83.0
Aurangabad,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Aurangabad,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Aurangabad,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,121.0
Aurangabad,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,69.0
Aurangabad,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Aurangabad,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,
Aurangabad,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Aurangabad,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,
Aurangabad,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Aurangabad,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Aurangabad,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Aurangabad,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,
Aurangabad,Maharashtra,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Aurangabad,Maharashtra,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Aurangabad,Maharashtra,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Aurangabad,Maharashtra,2023,April,meta-llama/Llama-3.1-70B-Instruct,51.0
Aurangabad,Maharashtra,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Aurangabad,Maharashtra,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Aurangabad,Maharashtra,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Aurangabad,Maharashtra,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Aurangabad,Maharashtra,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Aurangabad,Maharashtra,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Aurangabad,Maharashtra,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Aurangabad,Maharashtra,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Baddi,Himachal Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Baddi,Himachal Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Baddi,Himachal Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Baddi,Himachal Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Baddi,Himachal Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Baddi,Himachal Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Baddi,Himachal Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Baddi,Himachal Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Baddi,Himachal Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Baddi,Himachal Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Baddi,Himachal Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Baddi,Himachal Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Bagalkot,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Bagalkot,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Bagalkot,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Bagalkot,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Bagalkot,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Bagalkot,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Bagalkot,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Bagalkot,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Bagalkot,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Bagalkot,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Bagalkot,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Bagalkot,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Baghpat,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,234.0
Baghpat,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,157.0
Baghpat,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Baghpat,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Baghpat,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Baghpat,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Baghpat,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Baghpat,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Baghpat,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Baghpat,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,157.0
Baghpat,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,234.0
Baghpat,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Bahadurgarh,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Bahadurgarh,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Bahadurgarh,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Bahadurgarh,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Bahadurgarh,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Bahadurgarh,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Bahadurgarh,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Bahadurgarh,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Bahadurgarh,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Bahadurgarh,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Bahadurgarh,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Bahadurgarh,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,98.0
Ballabgarh,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Ballabgarh,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,157.0
Ballabgarh,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,157.0
Ballabgarh,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Ballabgarh,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Ballabgarh,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Ballabgarh,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Ballabgarh,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Ballabgarh,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Ballabgarh,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,157.0
Ballabgarh,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Ballabgarh,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Bareilly,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Bareilly,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Bareilly,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Bareilly,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,88.0
Bareilly,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Bareilly,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Bareilly,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Bareilly,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Bareilly,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Bareilly,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Bareilly,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Bareilly,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Baripada,Odisha,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Baripada,Odisha,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Baripada,Odisha,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Baripada,Odisha,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Baripada,Odisha,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Baripada,Odisha,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Baripada,Odisha,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Baripada,Odisha,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Baripada,Odisha,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Baripada,Odisha,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Baripada,Odisha,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Baripada,Odisha,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Bathinda,Punjab,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Bathinda,Punjab,2023,February,meta-llama/Llama-3.1-70B-Instruct,98.0
Bathinda,Punjab,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Bathinda,Punjab,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Bathinda,Punjab,2023,May,meta-llama/Llama-3.1-70B-Instruct,88.0
Bathinda,Punjab,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Bathinda,Punjab,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Bathinda,Punjab,2023,August,meta-llama/Llama-3.1-70B-Instruct,94.0
Bathinda,Punjab,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Bathinda,Punjab,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Bathinda,Punjab,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Bathinda,Punjab,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Begusarai,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Begusarai,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Begusarai,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Begusarai,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Begusarai,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Begusarai,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Begusarai,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Begusarai,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Begusarai,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Begusarai,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Begusarai,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Begusarai,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Belgaum,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Belgaum,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Belgaum,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Belgaum,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Belgaum,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Belgaum,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Belgaum,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
